
question,answer,topic
"Bạn hãy nêu Hãy viết phủ định tương đương của công thức ∀a ∃b S(a,b).","Phủ định: ¬∀a∃bS(a,b) ≡ ∃a ∀b ¬S(a,b).",LogicFOL
Bạn hãy cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=2 và lời giải nông nhất ở độ sâu d=8. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 2 + 2^2 + … + 2^8 = (b^(d+1)−1)/(b−1) = 511.,Search
Giả sử cây tìm kiếm đều có hệ số phân nhánh b=3 và lời giải nông nhất ở độ sâu d=4. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 3 + 3^2 + … + 3^4 = (b^(d+1)−1)/(b−1) = 121.,Search
"Trong A*, nếu một nút có chi phí đã đi g(n)=3 và heuristic h(n)=40, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=3+40=43.,SearchInformed
Hãy trình bày Giả sử cây tìm kiếm đều có hệ số phân nhánh b=3 và lời giải nông nhất ở độ sâu d=7. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 3 + 3^2 + … + 3^7 = (b^(d+1)−1)/(b−1) = 3280.,Search
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=3 và lời giải nông nhất ở độ sâu d=4. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 3 + 3^2 + … + 3^4 = (b^(d+1)−1)/(b−1) = 121.,Search
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=20, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=20 thì b·m = 160 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=22 và heuristic h(n)=35, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=22+35=57.,SearchInformed
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=11 thì b·m = 66 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=2 và độ sâu cực đại m=26, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=2, m=26 thì b·m = 52 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Hãy viết phủ định tương đương của công thức ∀m ∃n S(m,n).","Phủ định: ¬∀m∃nS(m,n) ≡ ∃m ∀n ¬S(m,n).",LogicFOL
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=73 và heuristic h(n)=31, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=73+31=104.,SearchInformed
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=2 và heuristic h(n)=16, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=2+16=18.,SearchInformed
Hãy trình bày Min-conflicts là phương pháp gì trong CSP?,Là tìm kiếm cục bộ cho CSP: lặp chọn biến đang xung đột và gán giá trị giảm số xung đột nhất.,CSP
"Trong A*, nếu một nút có chi phí đã đi g(n)=15 và heuristic h(n)=40, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=15+40=55.,SearchInformed
